official_nedl_name,clean_display_name,inferred_loinc_code,synonym
"Stool, pus, throat, blood and body fluids culture, and antimicrobial sensitivity",Culture & Sensitivity (Stool/Pus/Throat/Blood/Fluids),,C&S stool pus throat blood fluid
"Stool, pus, throat, blood and body fluids culture, and antimicrobial sensitivity",Culture & Sensitivity (Stool/Pus/Throat/Blood/Fluids),,Culture antimicrobial sensitivity general
"Stool, pus, throat, blood and body fluids culture, and antimicrobial sensitivity",Culture & Sensitivity (Stool/Pus/Throat/Blood/Fluids),,General C/S with AST
"Stool, pus, throat, blood and body fluids culture, and antimicrobial sensitivity",Culture & Sensitivity (Stool/Pus/Throat/Blood/Fluids),,Body fluids culture sensitivity
rK39 test for Kala-Azar*,rK39 Test for Kala-Azar,,rK39
rK39 test for Kala-Azar*,rK39 Test for Kala-Azar,,Kala-azar rK39
rK39 test for Kala-Azar*,rK39 Test for Kala-Azar,,Leishmania rK39
rK39 test for Kala-Azar*,rK39 Test for Kala-Azar,,Visceral leishmaniasis rK39
rK39 test for Kala-Azar*,rK39 Test for Kala-Azar,,rK39 dipstick
rK39 test for Kala-Azar*,rK39 Test for Kala-Azar,,Kala azar antibody
CRP (including new born) (semiquantitative),CRP Semiquantitative,1988-5,CRP semiquant
CRP (including new born) (semiquantitative),CRP Semiquantitative,1988-5,Semiquantitative CRP
CRP (including new born) (semiquantitative),CRP Semiquantitative,1988-5,CRP titre
CRP (including new born) (semiquantitative),CRP Semiquantitative,1988-5,C-reactive protein semiquant
CRP (including new born) (semiquantitative),CRP Semiquantitative,1988-5,CRP latex semiquant
CRP (including new born) (semiquantitative),CRP Semiquantitative,1988-5,CRP newborn semiquant
RA factor (semiquantitative),Rheumatoid Factor Semiquantitative,,RA factor semiquant
RA factor (semiquantitative),Rheumatoid Factor Semiquantitative,,RF semiquantitative
RA factor (semiquantitative),Rheumatoid Factor Semiquantitative,,Rheumatoid factor titre
RA factor (semiquantitative),Rheumatoid Factor Semiquantitative,,RA latex semiquant
RA factor (semiquantitative),Rheumatoid Factor Semiquantitative,,RA semiquant test
Peripheral blood smear for malaria parasite detection,Peripheral Smear for Malaria Parasite,,MP smear
Peripheral blood smear for malaria parasite detection,Peripheral Smear for Malaria Parasite,,Malaria parasite smear
Peripheral blood smear for malaria parasite detection,Peripheral Smear for Malaria Parasite,,MP by smear
Peripheral blood smear for malaria parasite detection,Peripheral Smear for Malaria Parasite,,Peripheral smear malaria parasite
Peripheral blood smear for malaria parasite detection,Peripheral Smear for Malaria Parasite,,Malarial parasite detection smear
Peripheral blood smear for malaria parasite detection,Peripheral Smear for Malaria Parasite,,Smear for MP
Japanese encephalitis*,Japanese Encephalitis Serology,,JE serology
Japanese encephalitis*,Japanese Encephalitis Serology,,Japanese encephalitis test
Japanese encephalitis*,Japanese Encephalitis Serology,,JE antibody screen
Japanese encephalitis*,Japanese Encephalitis Serology,,JEV serology
Japanese encephalitis*,Japanese Encephalitis Serology,,Japanese encephalitis rapid
Scrub Typhus IgM*,Scrub Typhus IgM,,Scrub typhus IgM
Scrub Typhus IgM*,Scrub Typhus IgM,,Orientia tsutsugamushi IgM
Scrub Typhus IgM*,Scrub Typhus IgM,,Scrub typhus antibody
Scrub Typhus IgM*,Scrub Typhus IgM,,OT IgM
Scrub Typhus IgM*,Scrub Typhus IgM,,Scrub typhus serology
Sputum for TB-NAAT,Sputum TB-NAAT (CBNAAT),,CBNAAT
Sputum for TB-NAAT,Sputum TB-NAAT (CBNAAT),,GeneXpert MTB
Sputum for TB-NAAT,Sputum TB-NAAT (CBNAAT),,TB NAAT sputum
Sputum for TB-NAAT,Sputum TB-NAAT (CBNAAT),,Sputum NAAT
Sputum for TB-NAAT,Sputum TB-NAAT (CBNAAT),,MTB/RIF sputum
Sputum for TB-NAAT,Sputum TB-NAAT (CBNAAT),,Xpert MTB sputum
HBs Antigen test for Hepatitis B,HBsAg (Hepatitis B) - Rapid,,HBs antigen rapid
HBs Antigen test for Hepatitis B,HBsAg (Hepatitis B) - Rapid,,Hep B surface antigen rapid
HBs Antigen test for Hepatitis B,HBsAg (Hepatitis B) - Rapid,,HBsAg screening test
HBs Antigen test for Hepatitis B,HBsAg (Hepatitis B) - Rapid,,HBs Ag Hepatitis B rapid
HBs Antigen test for Hepatitis B,HBsAg (Hepatitis B) - Rapid,,Hepatitis B antigen rapid
HBs Antigen test for Hepatitis B,HBsAg (Hepatitis B) - Rapid,,HBsAg qualitative
Hepatitis C antibody test,Anti-HCV Antibody,,Anti HCV
Hepatitis C antibody test,Anti-HCV Antibody,,HCV antibody
Hepatitis C antibody test,Anti-HCV Antibody,,Hepatitis C antibody
Hepatitis C antibody test,Anti-HCV Antibody,,HCV Ab screen
Hepatitis C antibody test,Anti-HCV Antibody,,Anti-HCV rapid
Hepatitis C antibody test,Anti-HCV Antibody,,HCV serology
X-Ray,X-Ray (Radiography),,X-ray
X-Ray,X-Ray (Radiography),,Radiograph
X-Ray,X-Ray (Radiography),,Plain radiograph
X-Ray,X-Ray (Radiography),,Roentgenogram
X-Ray,X-Ray (Radiography),,XRay film
X-Ray,X-Ray (Radiography),,Skiagram
ECG,Electrocardiogram (ECG),,ECG
ECG,Electrocardiogram (ECG),,EKG
ECG,Electrocardiogram (ECG),,Electrocardiography
ECG,Electrocardiogram (ECG),,12-lead ECG
ECG,Electrocardiogram (ECG),,Electrocardiogram tracing
ECG,Electrocardiogram (ECG),,ECG 12 lead
Prothrombin time and INR,Prothrombin Time & INR (PT/INR),5902-2,PT INR
Prothrombin time and INR,Prothrombin Time & INR (PT/INR),5902-2,Prothrombin time
Prothrombin time and INR,Prothrombin Time & INR (PT/INR),5902-2,INR
Prothrombin time and INR,Prothrombin Time & INR (PT/INR),5902-2,PT/INR
Prothrombin time and INR,Prothrombin Time & INR (PT/INR),5902-2,Protime
Prothrombin time and INR,Prothrombin Time & INR (PT/INR),5902-2,Prothrombin time INR
Blood cross matching,Blood Cross Matching,,Cross match
Blood cross matching,Blood Cross Matching,,Blood crossmatch
Blood cross matching,Blood Cross Matching,,Compatibility testing
Blood cross matching,Blood Cross Matching,,Cross matching blood
Blood cross matching,Blood Cross Matching,,XM blood
Blood cross matching,Blood Cross Matching,,Crossmatch test
Packed Cell volume,Packed Cell Volume (PCV/Hematocrit),4544-3,PCV
Packed Cell volume,Packed Cell Volume (PCV/Hematocrit),4544-3,Hematocrit
Packed Cell volume,Packed Cell Volume (PCV/Hematocrit),4544-3,Haematocrit
Packed Cell volume,Packed Cell Volume (PCV/Hematocrit),4544-3,Packed cell volume
Packed Cell volume,Packed Cell Volume (PCV/Hematocrit),4544-3,HCT
Packed Cell volume,Packed Cell Volume (PCV/Hematocrit),4544-3,PCV blood
Coomb's test-Direct with titre,Direct Coombs Test (DCT) with Titre,,DCT
Coomb's test-Direct with titre,Direct Coombs Test (DCT) with Titre,,Direct Coombs
Coomb's test-Direct with titre,Direct Coombs Test (DCT) with Titre,,Direct antiglobulin test
Coomb's test-Direct with titre,Direct Coombs Test (DCT) with Titre,,DAT with titre
Coomb's test-Direct with titre,Direct Coombs Test (DCT) with Titre,,Coombs direct titre
Coomb's test-Direct with titre,Direct Coombs Test (DCT) with Titre,,Direct Coomb's
Coomb's test-Indirect with titre,Indirect Coombs Test (ICT) with Titre,,ICT Coombs
Coomb's test-Indirect with titre,Indirect Coombs Test (ICT) with Titre,,Indirect Coombs
Coomb's test-Indirect with titre,Indirect Coombs Test (ICT) with Titre,,Indirect antiglobulin test
Coomb's test-Indirect with titre,Indirect Coombs Test (ICT) with Titre,,IAT with titre
Coomb's test-Indirect with titre,Indirect Coombs Test (ICT) with Titre,,Coombs indirect titre
Coomb's test-Indirect with titre,Indirect Coombs Test (ICT) with Titre,,Indirect Coomb's
Activated partial thromboplastin time (APTT),APTT,3173-2,APTT
Activated partial thromboplastin time (APTT),APTT,3173-2,aPTT
Activated partial thromboplastin time (APTT),APTT,3173-2,Activated partial thromboplastin time
Activated partial thromboplastin time (APTT),APTT,3173-2,PTT
Activated partial thromboplastin time (APTT),APTT,3173-2,Partial thromboplastin time activated
Activated partial thromboplastin time (APTT),APTT,3173-2,APTT clotting
D-dimer,D-Dimer,48065-7,D-dimer
D-dimer,D-Dimer,48065-7,D dimer
D-dimer,D-Dimer,48065-7,DDimer
D-dimer,D-Dimer,48065-7,Fibrin degradation D-dimer
D-dimer,D-Dimer,48065-7,D-dimer quantitative
D-dimer,D-Dimer,48065-7,DDI
Plasma fibrinogen test,Fibrinogen,3255-7,Fibrinogen
Plasma fibrinogen test,Fibrinogen,3255-7,Plasma fibrinogen
Plasma fibrinogen test,Fibrinogen,3255-7,Factor I
Plasma fibrinogen test,Fibrinogen,3255-7,Fibrinogen level
Plasma fibrinogen test,Fibrinogen,3255-7,Fibrinogen assay
Plasma fibrinogen test,Fibrinogen,3255-7,Clauss fibrinogen
Haemoglobinopathies screening/testing (in high prevalence areas),Haemoglobinopathy Screening,,Haemoglobinopathy screen
Haemoglobinopathies screening/testing (in high prevalence areas),Haemoglobinopathy Screening,,Hemoglobinopathy testing
Haemoglobinopathies screening/testing (in high prevalence areas),Haemoglobinopathy Screening,,Hb variant screen
Haemoglobinopathies screening/testing (in high prevalence areas),Haemoglobinopathy Screening,,Haemoglobinopathies screening
Haemoglobinopathies screening/testing (in high prevalence areas),Haemoglobinopathy Screening,,Hb pathy screen
Haemoglobin electrophoresis,Hemoglobin Electrophoresis,,Hb electrophoresis
Haemoglobin electrophoresis,Hemoglobin Electrophoresis,,Haemoglobin electrophoresis
Haemoglobin electrophoresis,Hemoglobin Electrophoresis,,HPLC hemoglobin
Haemoglobin electrophoresis,Hemoglobin Electrophoresis,,Hb variant electrophoresis
Haemoglobin electrophoresis,Hemoglobin Electrophoresis,,Hemoglobin HPLC
Haemoglobin electrophoresis,Hemoglobin Electrophoresis,,Hb pattern electrophoresis
24- hrs urinary protein,24-Hour Urine Protein,2889-4,24 hr urine protein
24- hrs urinary protein,24-Hour Urine Protein,2889-4,24-hour urinary protein
24- hrs urinary protein,24-Hour Urine Protein,2889-4,24h urine protein
24- hrs urinary protein,24-Hour Urine Protein,2889-4,Daily urine protein
24- hrs urinary protein,24-Hour Urine Protein,2889-4,24 hrs protein urine
24- hrs urinary protein,24-Hour Urine Protein,2889-4,Urine protein 24 hour
Serum globulin,Globulin,2336-6,Globulin
Serum globulin,Globulin,2336-6,Serum globulin
Serum globulin,Globulin,2336-6,S. globulin
Serum globulin,Globulin,2336-6,Globulins
Serum globulin,Globulin,2336-6,Total globulin
Serum globulin,Globulin,2336-6,G1obulin
Serum amylase,Amylase,1798-8,Amylase
Serum amylase,Amylase,1798-8,Serum amylase
Serum amylase,Amylase,1798-8,S. amylase
Serum amylase,Amylase,1798-8,Amylase level
Serum amylase,Amylase,1798-8,Sr amylase
Serum amylase,Amylase,1798-8,Amylase (S)
Serum iron,Serum Iron,2498-4,Serum iron
Serum iron,Serum Iron,2498-4,S. iron
Serum iron,Serum Iron,2498-4,Iron level
Serum iron,Serum Iron,2498-4,Fe serum
Serum iron,Serum Iron,2498-4,Sr iron
Serum iron,Serum Iron,2498-4,Iron (serum)
Serum magnesium,Magnesium (Mg2+),2601-3,Magnesium
Serum magnesium,Magnesium (Mg2+),2601-3,Serum magnesium
Serum magnesium,Magnesium (Mg2+),2601-3,S. magnesium
Serum magnesium,Magnesium (Mg2+),2601-3,Mg serum
Serum magnesium,Magnesium (Mg2+),2601-3,Mg2+
Serum magnesium,Magnesium (Mg2+),2601-3,Magnesium level
Serum chlorides,Chloride (Cl-),2075-0,Chloride
Serum chlorides,Chloride (Cl-),2075-0,Serum chloride
Serum chlorides,Chloride (Cl-),2075-0,S. chlorides
Serum chlorides,Chloride (Cl-),2075-0,Cl serum
Serum chlorides,Chloride (Cl-),2075-0,Chlorides
Serum chlorides,Chloride (Cl-),2075-0,Cl-
Serum phosphorous,Phosphorus,2777-1,Phosphorus
Serum phosphorous,Phosphorus,2777-1,Serum phosphorus
Serum phosphorous,Phosphorus,2777-1,S. phosphorous
Serum phosphorous,Phosphorus,2777-1,Inorganic phosphate
Serum phosphorous,Phosphorus,2777-1,Phosphate serum
Serum phosphorous,Phosphorus,2777-1,PO4 serum
Total iron binding capacity,Total Iron Binding Capacity (TIBC),2500-7,TIBC
Total iron binding capacity,Total Iron Binding Capacity (TIBC),2500-7,Total iron binding capacity
Total iron binding capacity,Total Iron Binding Capacity (TIBC),2500-7,Iron binding capacity
Total iron binding capacity,Total Iron Binding Capacity (TIBC),2500-7,TIBC serum
Total iron binding capacity,Total Iron Binding Capacity (TIBC),2500-7,Total IBC
Total iron binding capacity,Total Iron Binding Capacity (TIBC),2500-7,T1BC
Serum prolactin,Prolactin,2842-3,Prolactin
Serum prolactin,Prolactin,2842-3,Serum prolactin
Serum prolactin,Prolactin,2842-3,PRL
Serum prolactin,Prolactin,2842-3,S. prolactin
Serum prolactin,Prolactin,2842-3,Prolactin level
Serum prolactin,Prolactin,2842-3,PRL serum
Serum ferritin,Ferritin,2276-4,Ferritin
Serum ferritin,Ferritin,2276-4,Serum ferritin
Serum ferritin,Ferritin,2276-4,S. ferritin
Serum ferritin,Ferritin,2276-4,Ferritin level
Serum ferritin,Ferritin,2276-4,Sr ferritin
Serum ferritin,Ferritin,2276-4,Ferritin (S)
Troponin I,Troponin I (cTnI),42757-5,Troponin I
Troponin I,Troponin I (cTnI),42757-5,cTnI
Troponin I,Troponin I (cTnI),42757-5,Trop I
Troponin I,Troponin I (cTnI),42757-5,Cardiac troponin I
Troponin I,Troponin I (cTnI),42757-5,Hs-troponin I
Troponin I,Troponin I (cTnI),42757-5,TnI
Troponin T,Troponin T (cTnT),6598-7,Troponin T
Troponin T,Troponin T (cTnT),6598-7,cTnT
Troponin T,Troponin T (cTnT),6598-7,Trop T
Troponin T,Troponin T (cTnT),6598-7,Cardiac troponin T
Troponin T,Troponin T (cTnT),6598-7,Hs-troponin T
Troponin T,Troponin T (cTnT),6598-7,TnT
Smear examination for Mycobacterium leprae,Slit Skin Smear for M. leprae,,Slit skin smear
Smear examination for Mycobacterium leprae,Slit Skin Smear for M. leprae,,Leprosy smear
Smear examination for Mycobacterium leprae,Slit Skin Smear for M. leprae,,M. leprae smear
Smear examination for Mycobacterium leprae,Slit Skin Smear for M. leprae,,AFB leprae smear
Smear examination for Mycobacterium leprae,Slit Skin Smear for M. leprae,,Lepra bacilli smear
Smear examination for Mycobacterium leprae,Slit Skin Smear for M. leprae,,Skin smear leprae
Hanging drop test for V. cholera,Hanging Drop for V. cholerae,,Hanging drop
Hanging drop test for V. cholera,Hanging Drop for V. cholerae,,Hanging drop cholera
Hanging drop test for V. cholera,Hanging Drop for V. cholerae,,V. cholerae motility
Hanging drop test for V. cholera,Hanging Drop for V. cholerae,,Cholera hanging drop
Hanging drop test for V. cholera,Hanging Drop for V. cholerae,,Darting motility test
CRP (including new born) (quantitative),CRP Quantitative,1988-5,CRP quantitative
CRP (including new born) (quantitative),CRP Quantitative,1988-5,Quantitative CRP
CRP (including new born) (quantitative),CRP Quantitative,1988-5,CRP quant
CRP (including new born) (quantitative),CRP Quantitative,1988-5,hs-CRP
CRP (including new born) (quantitative),CRP Quantitative,1988-5,High sensitivity CRP
CRP (including new born) (quantitative),CRP Quantitative,1988-5,CRP mg/L
RA factor (quantitative),Rheumatoid Factor Quantitative (RA),,RA factor quantitative
RA factor (quantitative),Rheumatoid Factor Quantitative (RA),,RF quantitative
RA factor (quantitative),Rheumatoid Factor Quantitative (RA),,Rheumatoid factor quant
RA factor (quantitative),Rheumatoid Factor Quantitative (RA),,RA quant
RA factor (quantitative),Rheumatoid Factor Quantitative (RA),,RA factor IU/mL
Peripheral blood smear for malaria detection,Peripheral Smear for Malaria,,Malaria smear detection
Peripheral blood smear for malaria detection,Peripheral Smear for Malaria,,PS for malaria
Peripheral blood smear for malaria detection,Peripheral Smear for Malaria,,Malaria blood film
Peripheral blood smear for malaria detection,Peripheral Smear for Malaria,,Peripheral smear malaria detection
Peripheral blood smear for malaria detection,Peripheral Smear for Malaria,,Blood smear for malaria
Peripheral blood smear for malaria detection,Peripheral Smear for Malaria,,Malaria microscopy smear
TB infection testing,TB Infection Test (IGRA/Mantoux),,IGRA
TB infection testing,TB Infection Test (IGRA/Mantoux),,Mantoux
TB infection testing,TB Infection Test (IGRA/Mantoux),,TB infection test
TB infection testing,TB Infection Test (IGRA/Mantoux),,QuantiFERON TB
TB infection testing,TB Infection Test (IGRA/Mantoux),,Tuberculin skin test
TB infection testing,TB Infection Test (IGRA/Mantoux),,TST
Hepatitis C (Anti HCV),Anti-HCV (Hepatitis C),,Anti HCV serum
Hepatitis C (Anti HCV),Anti-HCV (Hepatitis C),,HCV antibody serum
Hepatitis C (Anti HCV),Anti-HCV (Hepatitis C),,Hepatitis C anti-HCV
Hepatitis C (Anti HCV),Anti-HCV (Hepatitis C),,HCV Ab serum test
Hepatitis C (Anti HCV),Anti-HCV (Hepatitis C),,Anti-HCV screen serum
USG with color Doppler (with Trans Vaginal Probe),Ultrasound with Color Doppler (TVS),,USG color Doppler
USG with color Doppler (with Trans Vaginal Probe),Ultrasound with Color Doppler (TVS),,Colour Doppler TVS
USG with color Doppler (with Trans Vaginal Probe),Ultrasound with Color Doppler (TVS),,Transvaginal ultrasound Doppler
USG with color Doppler (with Trans Vaginal Probe),Ultrasound with Color Doppler (TVS),,USG TVS Doppler
USG with color Doppler (with Trans Vaginal Probe),Ultrasound with Color Doppler (TVS),,Ultrasound Doppler TV probe
USG with color Doppler (with Trans Vaginal Probe),Ultrasound with Color Doppler (TVS),,Color Doppler scan
Dental X-ray/Intra Oral periapical IOPA X-Ray,Dental IOPA X-Ray,,IOPA
Dental X-ray/Intra Oral periapical IOPA X-Ray,Dental IOPA X-Ray,,Intraoral periapical X-ray
Dental X-ray/Intra Oral periapical IOPA X-Ray,Dental IOPA X-Ray,,Dental X-ray
Dental X-ray/Intra Oral periapical IOPA X-Ray,Dental IOPA X-Ray,,IOPA radiograph
Dental X-ray/Intra Oral periapical IOPA X-Ray,Dental IOPA X-Ray,,Periapical X-ray
Dental X-ray/Intra Oral periapical IOPA X-Ray,Dental IOPA X-Ray,,Dental IOPA
Orthopantomogram (OPG),Orthopantomogram (OPG),,OPG
Orthopantomogram (OPG),Orthopantomogram (OPG),,Orthopantomogram
Orthopantomogram (OPG),Orthopantomogram (OPG),,Panoramic dental X-ray
Orthopantomogram (OPG),Orthopantomogram (OPG),,OPG X-ray
Orthopantomogram (OPG),Orthopantomogram (OPG),,Panoramic radiograph
Orthopantomogram (OPG),Orthopantomogram (OPG),,Dental panoramic
Haemoglobin estimation,Hemoglobin Estimation,718-7,Hb estimation
Haemoglobin estimation,Hemoglobin Estimation,718-7,Haemoglobin estimation test
Haemoglobin estimation,Hemoglobin Estimation,718-7,Hemoglobin level estimation
Haemoglobin estimation,Hemoglobin Estimation,718-7,Hb value
Haemoglobin estimation,Hemoglobin Estimation,718-7,Hb estimation capillary
Haemoglobin estimation,Hemoglobin Estimation,718-7,Haemoglobin measurement
"CBC (Total RBC count, Total leucocyte count, Differential leucocyte count, Platelet count, Packed Cell volume etc)",Complete Blood Count with Indices,,CBC with indices
"CBC (Total RBC count, Total leucocyte count, Differential leucocyte count, Platelet count, Packed Cell volume etc)",Complete Blood Count with Indices,,Complete hemogram
"CBC (Total RBC count, Total leucocyte count, Differential leucocyte count, Platelet count, Packed Cell volume etc)",Complete Blood Count with Indices,,CBC full panel
"CBC (Total RBC count, Total leucocyte count, Differential leucocyte count, Platelet count, Packed Cell volume etc)",Complete Blood Count with Indices,,CBC RBC WBC platelet PCV
"CBC (Total RBC count, Total leucocyte count, Differential leucocyte count, Platelet count, Packed Cell volume etc)",Complete Blood Count with Indices,,Complete blood count detailed
"CBC (Total RBC count, Total leucocyte count, Differential leucocyte count, Platelet count, Packed Cell volume etc)",Complete Blood Count with Indices,,Hemogram with indices
Bone marrow aspiration,Bone Marrow Aspiration (BMA),,Bone marrow aspiration
Bone marrow aspiration,Bone Marrow Aspiration (BMA),,BMA
Bone marrow aspiration,Bone Marrow Aspiration (BMA),,Marrow aspirate
Bone marrow aspiration,Bone Marrow Aspiration (BMA),,Bone marrow aspirate exam
Bone marrow aspiration,Bone Marrow Aspiration (BMA),,BM aspiration
Bone marrow aspiration,Bone Marrow Aspiration (BMA),,Marrow tap
Sickle cell test*,Sickle Cell Test (Sickling),,Sickling test
Sickle cell test*,Sickle Cell Test (Sickling),,Sickle cell test
Sickle cell test*,Sickle Cell Test (Sickling),,HbS solubility test
Sickle cell test*,Sickle Cell Test (Sickling),,Sickle prep
Sickle cell test*,Sickle Cell Test (Sickling),,Sickle cell slide test
Thalassemia,Thalassemia Screening,,Thalassemia screen
Thalassemia,Thalassemia Screening,,Thal test
Thalassemia,Thalassemia Screening,,Beta thalassemia screen
Thalassemia,Thalassemia Screening,,Thalassaemia workup
Thalassemia,Thalassemia Screening,,HbA2 thalassemia
Mixing study and Factor VIII Assay for Hemophilia,Factor VIII Assay with Mixing Study,,Factor VIII assay
Mixing study and Factor VIII Assay for Hemophilia,Factor VIII Assay with Mixing Study,,FVIII assay
Mixing study and Factor VIII Assay for Hemophilia,Factor VIII Assay with Mixing Study,,Factor 8 with mixing study
Mixing study and Factor VIII Assay for Hemophilia,Factor VIII Assay with Mixing Study,,Antihemophilic factor assay
Mixing study and Factor VIII Assay for Hemophilia,Factor VIII Assay with Mixing Study,,F.VIII mixing study
Mixing study and Factor VIII Assay for Hemophilia,Factor VIII Assay with Mixing Study,,Factor VIII hemophilia
Mixing study and Factor XI Assay for Hemophilia,Factor XI Assay with Mixing Study,,Factor XI assay
Mixing study and Factor XI Assay for Hemophilia,Factor XI Assay with Mixing Study,,FXI assay
Mixing study and Factor XI Assay for Hemophilia,Factor XI Assay with Mixing Study,,Factor 11 with mixing study
Mixing study and Factor XI Assay for Hemophilia,Factor XI Assay with Mixing Study,,Plasma thromboplastin antecedent assay
Mixing study and Factor XI Assay for Hemophilia,Factor XI Assay with Mixing Study,,F.XI mixing study
Mixing study and Factor XI Assay for Hemophilia,Factor XI Assay with Mixing Study,,Factor XI hemophilia
24-hours urinary protein,24-Hour Urinary Protein (Quantitative),2889-4,24 hours urinary protein
24-hours urinary protein,24-Hour Urinary Protein (Quantitative),2889-4,24hr urinary protein quant
24-hours urinary protein,24-Hour Urinary Protein (Quantitative),2889-4,Total urinary protein 24h
24-hours urinary protein,24-Hour Urinary Protein (Quantitative),2889-4,24 hr urine protein quantitative
24-hours urinary protein,24-Hour Urinary Protein (Quantitative),2889-4,Urinary protein 24 hours
24-hours urinary protein,24-Hour Urinary Protein (Quantitative),2889-4,Day urine protein quant
Vaginal smear for presence of sperms (Medico Legal Case),Vaginal Smear for Spermatozoa (MLC),,Vaginal smear sperms
Vaginal smear for presence of sperms (Medico Legal Case),Vaginal Smear for Spermatozoa (MLC),,Spermatozoa vaginal smear
Vaginal smear for presence of sperms (Medico Legal Case),Vaginal Smear for Spermatozoa (MLC),,MLC sperm smear
Vaginal smear for presence of sperms (Medico Legal Case),Vaginal Smear for Spermatozoa (MLC),,Vaginal smear MLC
Vaginal smear for presence of sperms (Medico Legal Case),Vaginal Smear for Spermatozoa (MLC),,Sperm detection smear
Vaginal smear for presence of sperms (Medico Legal Case),Vaginal Smear for Spermatozoa (MLC),,Vaginal spermatozoa exam
Sputum cytology,Sputum Cytology,,Sputum cytology
Sputum cytology,Sputum Cytology,,Sputum for malignant cells
Sputum cytology,Sputum Cytology,,Sputum cyto exam
Sputum cytology,Sputum Cytology,,Sputum cytological exam
Sputum cytology,Sputum Cytology,,Cytology sputum
Histopathology,Histopathology,,Histopathology
Histopathology,Histopathology,,Biopsy histopath
Histopathology,Histopathology,,HPE
Histopathology,Histopathology,,Tissue histopathology
Histopathology,Histopathology,,Histopath exam
Histopathology,Histopathology,,Surgical pathology
Cytology - FNAC,FNAC (Fine Needle Aspiration Cytology),,FNAC
Cytology - FNAC,FNAC (Fine Needle Aspiration Cytology),,Fine needle aspiration cytology
Cytology - FNAC,FNAC (Fine Needle Aspiration Cytology),,FNA cytology
Cytology - FNAC,FNAC (Fine Needle Aspiration Cytology),,Aspiration cytology
Cytology - FNAC,FNAC (Fine Needle Aspiration Cytology),,FNAC exam
Cytology - FNAC,FNAC (Fine Needle Aspiration Cytology),,Needle aspiration cytology
"Semen analysis (morphology, vitality, pH, fructose (Qualitative) and viscocity)",Semen Analysis,,Semen analysis
"Semen analysis (morphology, vitality, pH, fructose (Qualitative) and viscocity)",Semen Analysis,,Seminal fluid analysis
"Semen analysis (morphology, vitality, pH, fructose (Qualitative) and viscocity)",Semen Analysis,,Sperm analysis
"Semen analysis (morphology, vitality, pH, fructose (Qualitative) and viscocity)",Semen Analysis,,Semenogram
"Semen analysis (morphology, vitality, pH, fructose (Qualitative) and viscocity)",Semen Analysis,,Spermiogram
"Semen analysis (morphology, vitality, pH, fructose (Qualitative) and viscocity)",Semen Analysis,,Semen exam
"Fluid analysis (cell count, biochemistry and cytology)",Body Fluid Analysis,,Body fluid analysis
"Fluid analysis (cell count, biochemistry and cytology)",Body Fluid Analysis,,Fluid cytology and biochem
"Fluid analysis (cell count, biochemistry and cytology)",Body Fluid Analysis,,Fluid cell count biochemistry
"Fluid analysis (cell count, biochemistry and cytology)",Body Fluid Analysis,,Serous fluid analysis
"Fluid analysis (cell count, biochemistry and cytology)",Body Fluid Analysis,,Effusion fluid analysis
"Fluid analysis (cell count, biochemistry and cytology)",Body Fluid Analysis,,Fluid routine analysis
"LFT: Bilirubin (Total, direct, indirect)","Bilirubin (Total, Direct, Indirect)",,Bilirubin total direct indirect (LFT)
"LFT: Bilirubin (Total, direct, indirect)","Bilirubin (Total, Direct, Indirect)",,Bilirubin fractions
"LFT: Bilirubin (Total, direct, indirect)","Bilirubin (Total, Direct, Indirect)",,LFT bilirubin panel
"LFT: Bilirubin (Total, direct, indirect)","Bilirubin (Total, Direct, Indirect)",,Bili T D I
"LFT: Bilirubin (Total, direct, indirect)","Bilirubin (Total, Direct, Indirect)",,Bilirubin T/D/I panel
"LFT: Bilirubin (Total, direct, indirect)","Bilirubin (Total, Direct, Indirect)",,Bilirubin breakup
Alkaline phosphatase,Alkaline Phosphatase (ALP) - Standalone,6768-6,Alkaline phosphatase
Alkaline phosphatase,Alkaline Phosphatase (ALP) - Standalone,6768-6,ALP standalone
Alkaline phosphatase,Alkaline Phosphatase (ALP) - Standalone,6768-6,Alk phos
Alkaline phosphatase,Alkaline Phosphatase (ALP) - Standalone,6768-6,ALP test
Alkaline phosphatase,Alkaline Phosphatase (ALP) - Standalone,6768-6,Alkaline phosphatase level
Alkaline phosphatase,Alkaline Phosphatase (ALP) - Standalone,6768-6,ALP enzyme
Serum albumin,Serum Albumin,1751-7,Albumin
Serum albumin,Serum Albumin,1751-7,Serum albumin
Serum albumin,Serum Albumin,1751-7,S. albumin
Serum albumin,Serum Albumin,1751-7,Alb serum
Serum albumin,Serum Albumin,1751-7,Sr albumin
Serum albumin,Serum Albumin,1751-7,Albumin (S)
Lipid profile: Total cholesterol,Total Cholesterol (Lipid Profile),2093-3,Cholesterol total (profile)
Lipid profile: Total cholesterol,Total Cholesterol (Lipid Profile),2093-3,Total cholesterol lipid panel
Lipid profile: Total cholesterol,Total Cholesterol (Lipid Profile),2093-3,Chol total profile
Lipid profile: Total cholesterol,Total Cholesterol (Lipid Profile),2093-3,Lipid profile cholesterol
Lipid profile: Total cholesterol,Total Cholesterol (Lipid Profile),2093-3,Serum total cholesterol lipid
Lipid profile: Total cholesterol,Total Cholesterol (Lipid Profile),2093-3,TC lipid profile
Serum triglycerides,Serum Triglycerides,2571-8,Serum triglycerides
